temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,rain_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,weather_code_1,weather_code_2,weather_code_3,weather_code_51,weather_code_53,weather_code_55,weather_code_61,weather_code_63,weather_code_65
-0.5347329108629039,-0.03834800767007133,-0.3095460098387718,-0.32484960745033886,-0.19444559305004472,-0.3768920914539993,-0.2764564169306768,-0.2891721429011928,0.22350189862809022,-0.42601332600943537,0.4651087516900427,0.3422258182175916,0.044147245516811796,-0.2826386759954591,-0.2407181262479768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.29455478400278207,0.5720408357826979,0.17098776206175179,-0.10330140869581765,0.57046976077633,0.2761861591482108,0.1827007974508183,1.4675568791992522,-0.5298115502653175,-0.922625913058672,-0.33432893960317783,-0.6061839663640648,0.7196318395076529,-1.366262003237995,-1.2525103097327228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5784016612011076,-0.24181095548766107,-0.47773283000395544,-0.4356237068275995,-0.39842302073707786,-0.5180981996923152,-0.32565183275726556,-0.6405179473212818,0.9403308722206019,0.7658454107324262,-0.14722650121540254,0.24907842866046512,0.024280051575904706,1.1161200066186305,0.6429137139953677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9932547894140452,-0.5357018801130681,-0.9102132247144268,-0.9103698470158597,-0.5004117345805944,-0.818161179698736,-0.2928548888728731,-0.46484504511123725,-1.6556782641558405,-0.9889279220022302,-1.4909621950912417,-1.7916961970911358,0.7891670183008276,-1.230809087332678,-1.1783122162771746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.884501475128723,1.0920017024276494,1.0599752400777218,1.0519141990956158,1.0804133299939132,1.0175182273993684,-0.32565183275726556,-0.6405179473212818,1.0632512710160316,1.4534966212043883,0.039875937172372124,0.3083540401968183,-0.8498764818240072,1.554268724393993,1.465838023229628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6701204196562052,-0.8974137873443385,-1.3907469966149508,-1.62248905729825,-1.4693045160940026,-1.612445538539262,0.16630232550862203,0.7648652703590741,-1.1729543756973693,-0.9229915886784539,2.8804311381504113,2.7809938357132804,0.520959900098582,-1.1727578376589707,-0.9085009673479092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6875735370466174,0.21032892855142707,-0.16538587826861467,-0.8470703616574252,-0.07545876023260846,-0.48279667263273635,-0.32565183275726556,-0.6405179473212818,0.13434244010064392,-0.5609781026772025,0.9413695039498338,0.977321656107094,0.01434645460545116,-0.20938352759768572,0.1572534659226898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3382235343409866,0.09729395754165503,-0.0933058124835359,-0.30902473611072995,0.1965111433501025,0.046726233260947624,0.002317606086659504,1.1162110747791631,0.05109668397466162,-0.9552785948721207,-1.0147014428314507,-1.0634529696445065,-0.12472390298089846,-0.7857495065009223,-0.8815198424549826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2949733455629705,0.21032892855142707,0.29112120503688277,0.24484576077557363,0.1285186674544247,0.2585353956184211,0.4942717643525471,0.41351946593898514,-2.8627853045431118,0.5926693243250184,1.6047326945973994,1.8664558291523972,1.6434563577598325,-0.9225845950175179,-0.5847274686327906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.44739541018649637,-0.10616899027593431,-0.21343925545866688,-0.6571719055821212,0.0435280725848275,-0.2356859832156838,-0.2764564169306768,-0.1134992406911483,0.17204251987122982,-0.5304656987560047,0.07389456233378565,-0.08963935154726946,0.07394803642817242,-0.35865816961578995,-0.3823690319358412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.565748363149574,1.3406786386491474,2.189229604043953,2.460327748320788,1.6583493751071745,2.341325492133578,-0.32565183275726556,-0.6405179473212818,0.9458741738575897,0.8961496157755244,-0.5894686283137801,-0.33520974219787747,1.6037219698780183,1.476867058162383,1.7086681472659666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49148272208488775,0.4590058647729259,0.5313880909871448,0.7195919009638339,0.5874678797502497,0.5762491391546316,-0.32565183275726556,-0.6405179473212818,1.0352397132025266,1.0048287684801591,0.8903415662077132,0.9180460445707408,-1.3862907182284987,1.8113528300918396,1.1488098057377405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22905165849547685,0.27814991115729043,0.0028009418965685667,0.10242191871909523,0.09452242950658593,0.22323386855884228,1.5437739686531073,1.4675568791992522,-0.8933916751739971,0.7300916562610242,0.15894112523731976,0.0035080380098570724,0.054080842487265336,-0.592245340921898,-0.6993972494277283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5784016612011076,-0.4452739033052504,-0.6218929615741126,-0.8154206189782077,-0.5854023294501917,-0.8005104161689466,-0.3092533608150693,-0.46484504511123725,0.14837681612524187,-0.7042153939787571,0.039875937172372124,-0.14891496308362323,0.21301839401452205,-0.4927289129098283,-0.3014256572570618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3386420959011742,-0.10616899027593431,0.21904113925180488,-0.41979883548799113,-0.7383854002154666,-0.553399726751894,-0.32565183275726556,-0.6405179473212818,1.072214424809347,1.2314867068081903,3.4757570784751497,3.0180962818586954,1.0573741365030733,1.7519194078068534,2.6799886434113227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.041723359091127,0.9337527430139679,1.9249360294986646,0.8145411290014856,0.3494942141153775,0.7351060109227372,-0.32565183275726556,-0.6405179473212818,0.5831928155097709,0.04511489689060254,2.183049322341432,1.7987122731108505,1.0971085243848875,0.5397540277153943,3.685035545672837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6661577234377035,1.04678771402374,0.9398417971025909,0.6721172869450077,1.199400162811349,0.9998674638695791,-0.26005794498848056,0.06217366151889617,0.4357015914924151,-0.1173974431340536,0.022866624591665666,-0.24206235264075038,-1.1975523757898812,0.043554060266324864,0.0021119977883621156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.40372665984829187,-0.12877598447788904,-0.3335726984337979,-0.32484960745033886,-0.12645311715436688,-0.21803521968589437,-0.11247169750871426,0.7648652703590741,0.13515223785042976,-0.6325232546985132,-0.9126455673472098,-0.7247351894367721,0.1335496182508937,-0.7912781969460372,-0.8950104049014459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.036923539752249,-0.5357018801130681,-0.8621598475243746,-1.1160931744307725,-0.6533948053458695,-0.8005104161689466,0.1827007974508183,0.41351946593898514,-0.7066134583068778,-1.283848894411277,0.09090387491449271,0.18980281712411132,1.196444494089423,-1.236337777777793,-1.1850574975004062,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.46922978535559784,-0.7843788163345665,-0.6218929615741126,-0.3406744787899478,-0.5684042104762722,-0.3768920914539993,-0.32565183275726556,-0.6405179473212818,-0.1926687799211195,-1.133400264784322,-1.6610553208983099,-1.8594397531326827,1.3553820456166796,-0.8907946249581069,-1.083878279151932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1242610404286564,-1.1008767351619284,-1.174506799259715,-1.495890086581381,-1.6222875868592774,-1.5947947750094726,5.315422515358246,1.818902683619341,-1.7036669514357592,-1.2203862491036717,3.1185615142803065,2.865673280765214,0.6798974516258386,-1.301299890507894,-0.6251991559721805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.25088603366457835,-1.3269466771814724,-0.47773283000395544,-0.7204713909405557,-1.3843139212244056,-0.9593672879370518,-0.32565183275726556,-0.6405179473212818,0.13434244010064392,-0.7957042074985551,1.2815557555639703,1.0111934341278679,0.7295654364781063,-0.23979132504581793,0.7575834947903054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0805922900904528,-2.4346893930772384,-1.9433608343005535,-1.100268303091164,-2.0812367991551026,-1.6653978291286304,-0.32565183275726556,-0.6405179473212818,-0.09797509820679469,-1.1874754433233163,-1.5079715076719484,-1.7324205855547823,1.6831907456416466,-0.5756592695865529,-0.9826990608034571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5784016612011076,-0.7617718221326122,-0.5498128957890338,-0.4830983208464256,-0.6533948053458695,-0.5180981996923152,-0.32565183275726556,-0.6405179473212818,0.6335872920687629,0.14473820042299657,0.41408081394792207,0.24907842866046512,-1.4458923000512198,0.4291802188130946,0.015602560234825405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.238232735613044,0.3459708937631538,1.2762154374329573,1.3684116258877892,-0.041462522284769696,0.6292014297440002,-0.32565183275726556,-0.6405179473212818,0.4912762316840065,-0.12287719984813539,-0.23227306411893664,-0.5130365768069379,1.0275733455917127,0.6669139079530385,1.68168702237304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14171415781906857,-0.21920396128570635,-0.38162607562385054,-0.9578444610346858,-0.8403741140589832,-0.9770180514668413,-0.26005794498848056,0.06217366151889617,0.1586282019891251,-0.5823539936865011,2.4722076362134477,2.7132502796717337,1.2461124789416906,-0.5784236148091106,0.6429137139953677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.9107171080765146,1.272857656043284,1.7567492093334813,1.969756736792919,1.420375709472302,1.8824056403590526,-0.32565183275726556,-0.6405179473212818,1.2626512570706787,1.4451022146973402,0.2269783755601474,0.8841742665499674,0.9977725546803521,1.67866425940908,1.6951775848195036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.010707906804457313,0.5042198531768345,0.09890769627667388,-0.24572525075229548,0.11152054848050531,-0.04152758438799971,-0.3092533608150693,-0.46484504511123725,-0.3663749364752695,1.120912852485373,0.34604356362509503,1.4345906593875362,-0.44259900603541186,0.04770057810016076,0.21121571570854294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.14171415781906857,0.7528967893983333,0.3632012708219616,-0.11912628003542598,0.689456593593766,0.2585353956184211,0.14990385356642577,2.17024848803943,0.36042762240776755,0.21203685468321437,-0.4533941276681254,-0.08963935154726946,-0.35319663330133,-0.29369605688568906,-0.11930306422980749,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8408327247905193,0.11990095174360976,0.4112546480120138,-0.024177051997774274,-0.05846064125868908,-0.11213063850715732,-0.2764564169306768,-0.2891721429011928,0.11595857862848435,0.8519548490808272,1.9279096336308295,2.018878830245878,1.0375069425621661,-0.0918988556389922,0.9464513690407915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.447813971746684,-0.060955001872025655,0.24306782784683056,0.7987162576618773,0.17951302437618313,0.4703445579758952,-0.32565183275726556,-0.6405179473212818,0.9722325459061174,0.8823543237665047,0.278006313302268,0.2152066506396912,-1.3465563303466843,1.1161200066186305,0.6833854013347578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1679297907668607,-1.733872572816652,-1.5108804395900817,-1.1635677884495987,-1.639285705833197,-1.4359379032413673,-0.32565183275726556,-0.6405179473212818,0.11561178183429352,-0.8493276690954654,-1.2868504441227597,-1.4868501949041748,0.7096982425371993,-0.17344703970443812,-0.5442557812934007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1683483523270486,1.521534592264783,1.4203755690031148,1.558310081963093,1.3863794715244633,1.5470411332930523,-0.2436594730462843,-0.46484504511123725,0.6698302805967403,1.3193241417128148,0.3970715013672156,0.7317512654564865,-0.5419349757399473,1.5141857186669094,1.3781493673276162,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9718389758051306,1.8380325110921443,1.5164823233832194,0.7670665149826594,1.6923456130550132,1.2822796803462102,2.0029311830346024,2.17024848803943,0.34165701896093426,1.407909060604935,2.8464125129889983,2.383000443969193,-1.4061579121694057,0.15827438700246044,0.21121571570854294,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9495860390758407,-1.078269740959974,-1.1985334878547413,-1.1319180457703812,-1.3673158022504859,-1.4006363761817886,-0.32565183275726556,-0.6405179473212818,0.34614631254018546,-0.252200892322505,0.5671646271742838,0.7994948214980337,0.5110263031281284,0.5494292359943456,0.2921590903873227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7749110377230256,-1.191304711969746,-1.1985334878547413,-0.7204713909405557,-0.9593609468764194,-1.0123195785264203,0.4942717643525471,0.9405381725691186,-0.04821248177543898,-0.9484867079929399,-0.3003103144417643,-0.6061839663640648,0.3421551546304181,-0.6392392097053753,-0.9085009673479092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.447813971746684,1.1824296792354667,0.9878951742926431,0.5771680589073555,1.2163982817852688,0.9469151732802107,-0.26005794498848056,-0.1134992406911483,0.47848651116944885,0.6060810154387771,0.17595043781802683,0.3422258182175916,-0.3730638272422371,0.1333952799994431,0.23819684060146953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.2334329162741662,-0.10616899027593431,-0.7179997159542174,-1.1477429171099898,-0.41542113971099726,-0.7652088891093678,4.839866829034555,2.5215942924595187,-3.118281941670658,-0.7231229745545285,1.1624905674990225,0.8587704330343869,-0.4525326030058654,-1.783678131844176,-1.4346329027599771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2989360417814722,-0.9200207815462933,-1.0063199790945316,-1.195217531128816,-1.0443515417460165,-1.1182241597051572,0.10070843773983704,1.6432297814092967,-0.7861343263528469,-1.3947687065508487,1.8258537581465883,1.8918596626679776,0.2726199758372433,-1.3192681344545178,-1.2457650285094912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.12029834421015471,0.3911848821670625,0.2670945164418571,0.35561986015283426,0.5534716418024109,0.3114876862077896,-0.32565183275726556,-0.6405179473212818,0.8689660837531946,0.9673649427280131,-0.19825443895752312,-0.030363740010916265,-1.3167555394353239,1.4588988142157595,1.0273947437195712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0325422819735588,0.1425079459455641,0.09890769627667388,0.14989653273792136,0.40048857103713564,0.17028157796947377,0.06791149385544451,0.9405381725691186,-0.37673980296552345,-0.061642666282629995,1.6727699449202271,1.222892046757702,-1.3664235242875915,-0.1706826944818807,-0.41609543805199956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5569858475921937,0.5494338415807432,0.5794414681771979,0.8145411290014856,0.5024772848806526,0.5585983756248425,-0.14526864139310677,0.5891923681490296,0.8033279816149922,1.3919699056485677,1.8088444455658819,0.7063474319409067,-0.2240598726854339,1.1437634588442054,1.0004136188266446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3211889785107622,1.1824296792354667,1.3723221918130617,1.352586754548181,1.1654039248635104,1.3881842615249473,-0.32565183275726556,-0.6405179473212818,1.0400585545207601,1.4677974059819299,1.0604346920147814,1.0111934341278679,-1.2372867636716953,1.0539222391110872,1.0071589000498762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4517766679651858,-1.1008767351619284,-1.4868537509950557,-1.4167657298833374,-1.2823252073808888,-1.5065409573605253,-0.32565183275726556,-0.6405179473212818,-0.15715206740191778,-1.3469673744296777,-0.1642358137961096,-0.4198891872498111,0.650096660714478,-0.6337105192602602,-0.7128878118741916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.884501475128723,1.3406786386491474,1.1560819944578262,1.320937011868963,1.5563606612636576,1.4411365521143158,-0.32565183275726556,-0.6405179473212818,0.8726528423427472,0.760831711180811,-0.9126455673472098,-0.5723121883432915,-1.2372867636716953,0.8562715556982268,0.6294231515489046,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.38189228467919034,-0.24181095548766107,-0.3335726984337979,-0.30902473611072995,-0.33043054484140005,-0.2709875102752626,-0.26005794498848056,-0.2891721429011928,-0.012507845338966633,-1.0847725774635462,-1.4909621950912417,-1.4614463613885946,0.19315120007361497,-0.7429021555512811,-0.8073217489994347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5176983550326795,0.7076828009944238,0.9398417971025909,1.352586754548181,0.689456593593766,0.9292644097504209,-0.030479337797732996,0.06217366151889617,0.18157943171147878,0.5460474753303973,-1.5589994454140688,-1.402170749852241,1.414983627439401,-0.31857516388870644,-0.058595533220722536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14213271937925698,-0.3322389322954784,0.17098776206175179,0.32397011747361704,-0.16044935510220565,0.17028157796947377,-0.2436594730462843,-0.2891721429011928,0.6484705031786184,0.22409160244317522,1.1454812549183155,0.8248986550136136,-1.2273531667012418,0.5010531945995892,0.2786685279408594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6657391618775159,0.02947297493579205,-0.4296794528139028,-1.1160931744307725,-0.46641549663275567,-0.7652088891093678,-0.22726100110408803,0.41351946593898514,-0.13055039289045042,-1.0973632909603437,2.1490306971800184,2.0781544417822313,0.26268637886678975,-0.9958397434152915,-0.47005768783785273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0155077261433352,1.0693947082256947,1.300242126027984,1.0993888131144418,1.2333964007591884,1.3528827344653684,-0.32565183275726556,-0.6405179473212818,0.8406558449310801,0.6647773299963853,0.278006313302268,0.155931039103338,-1.4756930909625805,1.1354704231765331,1.0611211498357294,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2513045952247667,1.2050366734374214,0.7956816655324334,0.5613431875677471,1.114409567941752,1.035168990929158,2.9048471398553963,2.3459213902494747,-2.491219774917932,0.46600753525935373,-1.2188131937999325,-0.2674661861563302,1.3951164334984938,-1.084298790537131,-1.0029349044731521,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8626670999596208,1.498927598062828,1.2762154374329573,1.2259877838313114,1.7093437320289324,1.4764380791738947,-0.32565183275726556,-0.6405179473212818,0.551967486357429,-0.015535272694270928,-0.5554500031523666,-0.6400557443848385,-0.4227318120945048,-0.0034398085171524462,-0.1058125017833442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4303608543562718,1.159822685033512,1.228162060242905,1.8748075087552667,1.199400162811349,1.458787315644105,0.018716078028855773,1.2918839769892076,0.11149107332949693,1.4325742396647207,0.6862298152392314,1.0704690456642212,-0.39293102118314416,0.9972531620486587,0.6698948388882942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.0325422819735588,0.21032892855142707,-0.0933058124835359,-0.11912628003542598,0.3834904520632163,0.046726233260947624,0.06791149385544451,0.7648652703590741,-0.03512589594229415,-0.9029529232199255,-0.4874127528295393,0.7317512654564865,0.1832176031031614,-0.759488226886626,-0.874774561231751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44739541018649637,-0.17398997288179768,-0.1894125668636412,-0.008352180658165375,-0.6533948053458695,-0.16508292909652586,0.8550381470808647,1.9945755858293854,-1.104957692220664,0.6723453813038286,-0.04517062573116198,0.2152066506396912,0.4911591091872213,-0.5120793294677308,-0.3958595943823045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1897641659359623,-2.1407984684518313,-1.7511473255403438,-1.1160931744307725,-1.911255609415908,-1.577144011479683,-0.32565183275726556,-0.6405179473212818,-0.07447916147785852,-1.0478429249206898,-1.2358225063806394,-1.5207219729249482,1.1368429122667016,-0.532811918636912,-0.874774561231751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6875735370466174,-1.3947676597873357,-1.1024267334746365,-0.7679460049593818,-1.3163214453287277,-1.0299703420562099,-0.2764564169306768,-0.2891721429011928,-0.18428937046985838,-1.3956327048289603,-0.8446083170243824,-1.2158759707379871,1.1269093152962482,-0.8742085536227618,-1.0501518730357735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5609485438106956,-1.0330557525560653,-1.4628270624000295,-1.5750144432794242,-1.1293421366156138,-1.382985612651999,-0.19446405721969554,0.23784656372894064,-0.39689123867404336,-1.29772126510486,0.32903425104438794,0.6132000423837796,0.2229519909849756,-1.302682063119173,-1.3132178407418074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.22905165849547685,-0.8521997989404299,-0.7179997159542174,-0.8628952329970339,-1.0443515417460165,-1.0123195785264203,-0.32565183275726556,-0.6405179473212818,0.4458404045749375,-0.12124958483459687,1.128471942337609,0.977321656107094,1.196444494089423,0.035261024598652074,0.3731024650661021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
