weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,rain_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month
1,23.2,17.9,21.1,24.4,18.0,20.5,0.0,0.0,42128.19,45035.16,18.0,43.6,193,24.17,5.04,March
0,31.6,13.4,23.4,29.3,11.3,21.0,0.0,0.0,48613.9,51851.4,23.4,43.9,291,33.96,8.6,December
63,18.9,12.2,15.3,16.4,9.3,14.1,8.5,9.0,28108.91,37557.97,18.4,46.4,279,10.03,2.07,July
51,12.8,8.9,10.5,8.3,5.5,6.6,0.2,2.0,37221.1,40949.59,26.8,56.2,197,15.28,2.42,September
3,25.2,18.2,21.5,27.1,19.0,22.6,0.0,0.0,42333.95,45243.42,17.3,32.4,139,25.75,4.77,March
2,22.4,4.6,13.2,21.5,1.5,10.7,0.0,0.0,37956.82,41757.67,12.0,35.3,296,19.3,3.66,September
3,23.9,15.1,19.2,21.3,10.9,16.0,0.0,0.0,46104.9,49642.88,23.6,53.3,259,31.48,7.01,November
51,22.4,16.7,19.4,23.5,18.2,20.7,0.6,5.0,38224.86,42389.3,12.8,28.1,42,16.44,2.87,March
3,20.4,11.1,16.3,19.5,10.3,15.1,0.0,0.0,42528.38,45961.41,23.7,50.4,46,25.12,4.2,October
51,22.2,16.1,19.5,22.4,16.5,19.1,0.8,4.0,47031.21,51612.02,21.3,45.0,105,24.18,4.57,December
51,23.5,18.4,20.7,26.0,18.8,21.4,0.5,5.0,44167.6,47476.52,14.2,30.6,52,26.19,4.84,February
1,19.7,8.4,13.5,19.4,6.6,12.3,0.0,0.0,37294.59,40977.27,12.4,23.8,347,18.8,2.96,September
61,19.3,15.7,18.1,19.9,16.2,18.4,8.1,18.0,22010.78,41845.97,14.2,37.4,135,8.29,1.68,April
53,25.9,16.8,20.6,27.7,15.9,21.2,2.0,5.0,48565.17,51797.86,21.6,44.6,140,31.6,5.86,December
2,19.3,9.8,14.3,16.6,8.1,12.3,0.0,0.0,32718.81,36009.69,19.8,47.9,340,10.81,2.07,July
0,18.1,9.0,13.0,14.6,5.9,9.8,0.0,0.0,33775.75,36978.1,13.4,34.6,260,13.39,2.79,May
61,20.8,18.4,19.4,21.6,19.5,20.6,6.3,14.0,17246.49,41815.88,13.2,48.2,165,7.31,1.46,April
51,26.3,21.9,23.8,27.2,24.3,25.8,1.4,9.0,43474.52,49271.45,18.7,39.2,85,19.27,4.07,February
53,13.6,9.9,11.7,12.5,8.5,10.7,7.7,21.0,0.0,35688.1,8.3,16.2,190,2.71,0.54,June
3,18.2,9.9,13.6,18.0,8.8,12.7,0.0,0.0,32378.35,35701.85,8.7,17.6,277,11.01,1.61,June
53,15.5,10.2,12.6,13.7,9.4,11.2,1.4,3.0,29687.46,35916.85,16.9,33.8,232,9.9,1.53,July
3,15.0,8.4,11.8,13.2,6.5,9.8,0.0,0.0,32306.42,35636.77,10.0,23.8,317,11.29,1.7,June
51,23.3,13.4,18.6,23.6,13.9,19.2,0.2,1.0,32596.73,39450.59,10.7,22.3,359,13.92,2.56,April
3,25.5,17.6,20.9,24.1,16.9,20.4,0.0,0.0,35773.05,39403.72,17.1,40.3,262,16.5,3.81,April
51,25.2,13.0,19.0,25.2,12.8,18.9,0.3,2.0,37638.27,41049.0,17.4,37.8,183,19.1,3.67,April
3,17.5,5.8,11.4,15.2,3.2,9.1,0.0,0.0,30827.51,36173.16,13.5,24.5,349,10.79,1.88,July
3,32.5,19.0,25.3,31.4,17.9,25.6,0.0,0.0,41316.94,51662.17,27.7,60.1,255,31.09,7.84,December
3,21.0,10.1,14.7,18.8,9.4,13.3,0.0,0.0,34932.39,38048.47,10.4,32.8,280,13.17,2.43,May
1,23.9,14.9,19.1,26.4,14.4,18.8,0.0,0.0,48625.51,51865.56,21.1,45.0,66,33.85,6.04,December
3,25.5,17.1,20.4,27.3,15.5,20.8,0.0,0.0,43323.02,50370.21,26.3,51.8,140,26.23,4.88,November
51,15.9,8.1,11.2,14.4,6.2,9.2,1.3,7.0,36992.17,41516.64,17.4,37.4,201,15.97,2.41,September
0,21.2,3.4,11.4,16.2,0.1,7.7,0.0,0.0,33891.46,37081.73,21.5,45.4,320,12.6,2.96,July
51,22.1,17.5,20.2,21.8,18.1,20.3,0.4,3.0,33776.98,48424.29,16.8,34.9,66,17.32,3.48,February
51,26.9,18.8,21.9,27.5,20.4,23.1,0.5,4.0,35967.62,41171.16,20.1,38.9,164,13.73,3.0,April
3,18.6,7.0,12.2,17.2,4.5,10.4,0.0,0.0,30684.29,35666.66,12.1,21.2,273,9.77,1.59,June
1,15.8,7.3,10.4,13.7,3.5,7.3,0.0,0.0,32314.89,35644.61,18.0,31.3,259,11.1,1.88,June
61,29.8,19.0,23.6,34.8,20.0,26.1,3.3,2.0,45843.7,50588.85,19.9,45.7,332,26.06,5.28,January
51,16.2,8.9,12.5,12.7,7.2,9.8,0.1,1.0,39092.16,42874.68,20.8,41.0,214,17.25,2.93,September
3,23.7,16.7,20.6,26.9,17.5,22.1,0.0,0.0,41844.88,49167.98,16.4,34.6,60,27.3,4.97,February
51,21.9,19.7,20.8,23.0,20.3,21.9,0.2,1.0,24630.12,43570.23,17.4,34.2,129,10.83,2.18,March
51,22.2,16.8,20.0,25.5,15.6,20.3,0.9,7.0,19596.95,47471.73,17.6,36.4,93,9.87,2.41,February
3,14.8,6.0,10.2,13.3,3.5,8.5,0.0,0.0,27386.44,35828.67,7.4,15.1,233,8.98,1.26,July
53,12.5,4.9,8.7,10.8,2.8,6.8,1.7,7.0,29248.55,36420.6,9.7,44.6,246,7.2,1.05,July
51,28.2,19.4,23.1,31.2,20.4,23.9,2.3,10.0,42226.46,48055.85,32.6,58.0,167,20.21,4.14,February
3,23.3,17.0,20.3,24.9,18.0,21.2,0.0,0.0,42231.8,45139.8,12.4,30.2,73,22.6,4.15,March
53,19.7,17.6,18.7,18.0,16.2,16.8,8.1,17.0,0.0,48441.7,25.0,47.2,165,5.64,2.52,February
2,16.9,10.6,13.9,14.5,7.6,11.5,0.0,0.0,35410.09,38812.8,13.8,31.3,223,13.81,2.63,April
3,23.5,9.5,16.8,23.0,8.0,16.0,0.0,0.0,38749.79,42819.45,9.5,23.0,302,21.64,3.88,September
53,28.6,21.2,24.0,29.7,22.8,25.8,1.7,6.0,7912.73,51213.18,10.0,29.2,5,13.44,3.37,January
53,19.7,14.3,16.6,18.7,12.8,14.9,3.8,13.0,46215.88,51111.26,20.6,52.2,169,21.73,3.92,January
51,19.3,12.8,16.6,16.8,9.9,13.9,0.6,6.0,46461.89,50688.75,21.5,46.4,189,21.71,4.52,January
53,14.4,8.2,10.8,10.4,5.9,8.0,1.2,4.0,25369.95,35790.46,19.5,41.8,300,8.11,1.57,July
55,19.3,12.0,15.1,15.0,8.7,11.8,1.5,2.0,39103.28,42241.19,26.5,53.6,281,16.27,3.55,September
3,17.5,10.2,13.3,14.3,7.1,10.4,0.0,0.0,35227.84,38320.94,16.9,49.7,321,13.83,2.73,August
2,23.4,14.5,18.8,26.0,14.5,19.4,0.0,0.0,48581.92,51816.75,16.2,34.9,117,31.06,5.42,December
3,31.3,20.7,25.7,34.3,23.5,28.0,0.0,0.0,43888.62,48431.59,23.0,34.2,29,29.04,6.24,February
51,20.0,15.1,17.2,17.5,13.1,15.5,1.4,8.0,25048.73,41933.62,22.7,49.7,194,10.43,2.48,April
53,20.5,16.5,18.1,21.4,14.3,18.9,3.2,8.0,16660.09,39795.75,13.0,27.7,285,7.29,1.48,April
3,22.8,11.6,17.7,22.5,10.6,16.9,0.0,0.0,43314.98,46781.98,23.4,49.3,31,26.34,4.58,October
51,17.7,8.9,13.9,16.6,7.8,13.1,1.0,4.0,34351.27,40993.46,15.8,34.2,26,13.11,2.06,September
3,31.2,20.8,25.0,32.6,22.6,25.9,0.0,0.0,46852.36,51073.62,21.1,45.4,73,29.13,6.71,January
3,16.3,6.9,11.3,15.2,4.6,9.5,0.0,0.0,24292.84,35660.82,11.5,20.2,312,5.57,1.08,June
51,26.7,15.8,20.4,26.9,16.3,20.6,0.2,1.0,40385.15,46131.14,16.1,49.3,344,20.81,4.24,October
53,22.1,17.8,19.9,22.2,18.8,20.9,6.4,23.0,1887.39,47073.66,11.6,29.2,132,7.59,1.8,February
51,17.0,10.8,13.9,15.8,9.5,12.9,0.5,5.0,30846.57,37089.66,11.9,23.8,212,7.36,1.29,May
3,21.6,9.3,15.2,21.6,7.9,14.3,0.0,0.0,40531.34,45521.4,15.2,30.2,238,22.24,3.8,October
55,14.1,11.8,12.9,12.9,11.4,12.2,5.7,17.0,0.0,40966.41,10.4,27.4,196,5.17,0.92,September
51,24.1,21.3,22.5,25.9,21.4,23.8,0.7,4.0,45048.87,49500.57,20.6,44.6,138,21.19,4.14,February
3,20.4,11.8,16.7,20.7,10.6,15.3,0.0,0.0,40808.81,44597.52,21.8,34.2,18,21.24,3.99,September
3,13.5,9.0,11.2,9.9,5.7,8.1,0.0,0.0,35775.18,38834.03,20.8,45.4,210,11.97,2.12,August
0,22.3,11.1,16.6,22.8,10.2,15.8,0.0,0.0,39076.23,42205.88,15.2,27.4,15,20.78,3.72,September
51,19.9,15.4,17.8,16.8,12.1,14.7,0.5,2.0,38643.76,51232.59,24.6,48.2,159,16.69,4.31,December
51,20.3,13.3,16.5,21.3,13.8,17.5,0.2,1.0,33742.9,38190.82,8.0,18.7,176,12.55,1.98,May
3,16.1,10.7,13.0,13.9,6.3,9.7,0.0,0.0,39235.45,43616.09,31.3,63.7,181,13.6,2.58,September
51,21.3,17.9,19.5,21.5,16.7,18.1,0.7,4.0,34930.75,49208.95,20.9,51.8,174,15.0,3.52,February
51,25.9,20.3,23.0,31.0,23.0,26.1,1.6,10.0,43171.65,46770.46,15.1,30.6,99,20.96,4.01,February
1,19.3,8.9,12.8,18.1,7.0,11.1,0.0,0.0,32340.47,35667.62,11.0,23.8,298,11.2,1.79,June
3,15.1,8.0,10.8,11.3,4.2,7.3,0.0,0.0,33768.24,37281.73,17.9,39.6,247,12.26,2.42,July
3,22.0,10.7,16.9,22.9,10.3,16.7,0.0,0.0,40753.84,43801.49,14.5,29.5,26,20.82,3.63,September
61,14.4,11.9,13.4,11.3,8.4,10.2,8.5,19.0,36233.58,42053.38,24.8,54.0,157,13.3,2.43,September
3,19.1,13.2,16.6,18.3,12.9,16.0,0.0,0.0,35551.18,39042.64,16.3,37.8,188,13.11,2.22,April
51,17.0,12.2,14.5,14.7,10.2,12.7,0.6,6.0,33178.76,38993.54,19.1,40.0,183,9.09,1.81,April
51,21.7,17.8,20.0,21.2,17.5,19.5,1.1,8.0,45616.68,49921.89,19.2,42.5,148,20.85,4.07,January
53,23.2,16.6,19.3,26.0,15.8,19.3,1.5,5.0,48292.14,51502.6,23.9,59.8,176,25.69,4.67,January
51,16.5,9.1,12.2,15.8,6.9,10.6,0.2,2.0,33350.11,36585.11,12.7,27.4,274,10.03,1.45,July
2,24.8,16.2,21.0,27.9,17.3,22.4,0.0,0.0,41834.13,44737.69,11.2,22.3,27,21.03,3.94,March
61,20.0,12.9,15.7,16.8,10.1,12.9,5.7,7.0,35581.66,39095.98,21.0,43.6,247,13.38,3.02,April
1,26.2,16.4,21.5,28.7,16.6,22.2,0.0,0.0,48489.66,51716.05,20.1,44.3,50,31.92,6.07,December
51,25.4,19.4,22.4,28.3,22.1,24.7,0.9,4.0,45407.67,49728.7,14.7,32.8,49,24.99,4.55,January
53,15.1,9.8,12.3,13.4,8.1,10.6,2.9,9.0,24271.27,36132.01,14.4,31.0,194,6.85,1.09,June
3,19.4,12.4,16.5,18.4,12.3,15.2,0.0,0.0,42015.58,47907.75,18.8,40.0,64,21.18,3.84,October
2,20.0,11.3,15.1,17.6,10.2,13.5,0.0,0.0,31680.31,35651.04,13.0,22.3,294,10.87,2.1,June
2,17.5,12.3,14.6,12.7,9.4,10.8,0.0,0.0,36240.94,40270.07,28.9,66.6,281,17.46,3.84,August
2,15.4,7.4,10.7,13.9,5.5,9.0,0.0,0.0,32424.99,35744.72,8.7,18.7,216,11.42,1.55,June
1,25.8,14.5,20.0,29.1,14.2,20.6,0.0,0.0,44177.05,47132.7,13.4,31.3,15,27.14,5.1,October
51,19.3,13.7,16.4,17.2,13.5,14.9,0.3,3.0,36997.77,45601.71,24.8,51.8,50,17.13,3.19,October
63,21.5,16.5,18.6,23.2,17.4,20.1,9.5,11.0,35199.32,47387.15,9.2,27.4,40,16.28,2.85,October
63,13.6,12.6,13.2,10.2,6.3,8.6,73.2,24.0,0.0,37997.98,45.3,89.6,137,0.94,0.95,August
51,14.6,9.9,12.1,12.2,7.0,9.4,0.3,2.0,36388.12,40435.85,20.1,44.6,188,12.38,2.19,August
2,23.6,12.8,18.0,23.4,12.5,17.2,0.0,0.0,45726.77,48754.19,25.0,51.5,51,27.69,5.06,November
3,27.4,17.9,21.9,29.1,16.9,21.9,0.0,0.0,48487.59,51714.01,17.0,40.3,273,33.16,6.74,December
51,23.3,18.1,21.1,26.1,20.1,23.1,1.0,6.0,36603.96,47228.98,12.5,27.4,171,16.42,3.07,February
3,19.0,7.9,12.5,18.5,6.2,11.4,0.0,0.0,34892.64,38008.3,13.3,26.6,335,13.68,2.09,August
1,13.8,8.8,10.7,9.4,4.7,7.0,0.0,0.0,32173.43,35636.94,20.9,46.4,256,10.09,2.14,June
51,21.5,17.1,19.5,20.7,17.7,19.3,1.1,8.0,41448.72,44605.82,18.0,38.2,120,16.5,3.16,March
51,20.9,15.5,18.5,21.5,16.2,18.7,1.3,6.0,45781.77,48879.18,14.9,35.6,96,21.7,3.69,November
3,19.9,9.8,14.4,16.4,7.0,11.2,0.0,0.0,40978.56,43875.92,22.7,48.6,284,20.91,4.13,September
3,21.2,16.8,19.1,20.4,17.7,19.1,0.0,0.0,35963.79,42136.75,11.9,24.8,64,13.67,2.73,April
61,15.3,9.8,12.5,12.4,6.0,9.2,8.2,8.0,36968.97,41596.32,22.2,42.1,214,17.61,3.02,September
3,23.4,10.6,16.6,19.8,8.2,13.7,0.0,0.0,41836.61,45255.2,29.8,63.4,306,21.26,4.77,October
1,14.3,6.2,10.3,11.6,3.2,7.6,0.0,0.0,34788.53,37911.62,10.5,25.6,223,13.58,2.19,August
51,24.3,19.9,21.9,25.5,21.0,22.7,1.1,5.0,46082.14,51203.8,19.5,43.9,51,18.98,3.87,January
2,23.1,12.5,17.9,20.6,11.0,16.1,0.0,0.0,39390.03,42308.65,15.2,32.4,281,21.51,4.29,March
61,25.1,21.2,23.1,26.4,22.6,24.6,5.9,17.0,36850.49,49248.3,22.4,47.2,94,16.55,3.18,February
51,23.1,16.0,19.3,23.5,16.9,19.7,2.2,16.0,37633.09,44431.98,17.1,35.3,41,15.93,3.1,March
3,16.4,9.2,13.4,14.4,7.5,11.4,0.0,0.0,37510.96,42463.66,18.0,39.2,63,14.77,2.64,September
3,26.6,14.8,21.2,29.5,15.3,22.0,0.0,0.0,46705.4,50433.88,29.0,55.4,33,30.49,5.58,November
3,19.2,11.1,14.5,13.8,6.8,10.1,0.0,0.0,30336.76,43342.54,37.4,63.7,244,10.92,3.55,September
53,20.0,14.1,17.2,20.4,13.8,16.7,1.0,4.0,45835.72,49004.86,17.9,41.0,81,21.73,3.74,November
3,28.6,18.5,23.3,33.1,20.8,26.0,0.0,0.0,41137.54,44037.85,21.4,42.1,30,22.59,4.33,March
51,17.1,9.2,13.2,14.6,6.9,11.3,1.2,3.0,37301.99,41890.15,14.1,28.1,24,16.13,2.72,September
51,24.2,20.0,21.8,26.1,20.3,23.1,1.2,6.0,17978.34,50835.32,15.2,29.9,118,13.02,2.9,January
63,20.0,16.7,18.0,21.4,17.6,18.9,24.6,16.0,24816.5,37269.51,10.2,25.2,217,7.53,1.31,May
53,21.8,9.4,15.8,21.0,7.9,14.8,1.4,4.0,38474.97,42132.94,9.6,42.8,318,17.44,3.06,September
3,17.2,11.5,14.0,14.3,8.2,11.1,0.0,0.0,32381.22,36532.32,17.7,32.8,285,12.82,2.71,May
51,13.5,10.1,11.8,10.2,7.7,9.1,2.1,11.0,27545.91,35917.92,18.6,31.0,211,6.13,1.43,June
2,15.5,9.3,12.4,11.8,6.8,9.3,0.0,0.0,36352.23,40538.39,21.6,50.4,265,16.21,2.87,August
3,25.4,14.5,20.1,26.3,14.1,20.1,0.0,0.0,44816.56,47797.56,13.7,33.8,5,28.4,5.36,October
3,26.7,16.4,21.8,30.7,18.0,24.0,0.0,0.0,29695.73,50925.59,13.3,28.1,40,23.35,4.51,January
53,19.4,14.3,17.1,20.1,14.3,17.3,1.0,6.0,35928.3,39608.91,11.7,23.8,157,13.21,2.28,April
3,22.2,15.0,17.7,20.1,12.6,16.0,0.0,0.0,21292.08,39725.67,16.6,33.1,297,9.04,2.68,April
51,18.2,14.5,16.3,17.2,13.7,15.6,0.2,1.0,36232.66,40020.25,11.9,34.6,203,13.2,2.14,April
51,17.9,11.4,14.3,14.3,8.9,11.3,0.3,2.0,35992.66,39038.54,21.7,55.8,314,13.72,3.03,August
61,23.4,18.7,21.0,25.5,20.2,23.0,9.3,19.0,9071.95,48591.01,12.8,29.5,339,10.31,2.08,February
51,23.0,17.7,20.3,22.9,18.6,20.5,0.5,5.0,45698.62,49904.04,16.9,34.6,71,22.38,4.27,January
51,21.3,18.0,19.9,20.4,18.1,19.5,1.1,5.0,44954.53,50038.44,19.9,40.7,168,19.52,3.76,January
63,14.0,11.6,12.3,11.1,8.6,9.5,14.7,24.0,13943.54,36735.52,24.0,54.7,201,5.41,0.81,July
51,25.8,14.9,19.9,27.5,15.4,20.4,0.8,6.0,42618.66,45754.85,18.8,38.9,355,24.44,4.61,March
51,18.1,9.5,14.4,16.0,7.9,12.8,0.3,1.0,27888.14,36480.29,16.9,35.3,358,10.51,1.9,May
3,15.2,7.6,11.5,13.0,6.2,9.8,0.0,0.0,34366.27,37519.79,11.0,22.3,7,13.06,1.91,July
51,26.7,16.5,21.2,26.2,15.5,20.6,0.2,1.0,37054.95,40763.24,18.9,47.2,320,14.88,3.77,April
3,16.9,9.8,13.1,15.2,8.4,11.9,0.0,0.0,14653.37,36809.41,11.5,29.5,357,8.29,1.38,July
3,17.4,11.4,14.3,15.3,7.9,11.6,0.0,0.0,42517.19,47174.97,21.0,43.9,185,21.78,3.75,October
51,15.7,11.6,13.9,13.8,10.0,12.1,0.2,1.0,32174.08,36619.42,18.4,38.5,211,7.36,1.37,May
51,17.5,13.8,15.7,17.0,12.3,13.9,0.9,5.0,44875.27,48093.34,19.9,42.8,133,20.13,3.73,October
3,13.6,9.1,11.2,11.4,6.5,8.9,0.0,0.0,28917.47,36177.95,16.7,34.2,208,6.86,1.17,July
51,17.8,8.7,12.9,15.4,7.2,11.2,0.3,1.0,36000.0,39635.25,11.9,31.0,256,15.05,2.48,August
51,23.7,18.0,20.7,25.5,19.7,22.1,0.2,2.0,42590.09,45685.35,20.0,47.5,124,24.07,4.11,March
1,21.1,13.3,17.1,22.1,12.3,17.0,0.0,0.0,40584.53,43483.62,18.9,41.4,57,22.26,3.69,September
1,13.5,8.2,10.2,8.6,4.0,6.0,0.0,0.0,35669.48,38734.51,24.2,54.7,313,14.32,2.81,August
0,10.8,7.6,8.8,4.4,1.9,3.1,0.0,0.0,32366.68,35690.7,29.9,59.8,275,11.73,2.75,June
3,18.2,11.8,14.5,17.6,10.7,13.7,0.0,0.0,27942.38,35645.02,8.6,18.7,335,8.51,1.4,June
51,23.0,20.2,21.4,23.4,20.3,21.7,0.3,1.0,10184.85,47223.82,13.2,25.6,97,9.51,2.63,February
3,19.5,12.0,16.4,18.1,11.0,15.0,0.0,0.0,46266.78,49980.81,18.0,37.8,88,20.51,3.79,November
53,17.0,11.6,13.4,14.7,9.2,11.5,2.6,6.0,18000.0,40010.38,18.8,39.6,328,8.62,1.63,August
51,35.5,13.6,23.7,34.0,12.9,21.9,0.5,2.0,42642.95,46032.49,24.6,46.8,321,25.52,7.21,October
51,22.0,18.9,20.2,21.0,18.5,20.1,0.8,6.0,6456.67,51246.48,22.4,44.3,152,9.21,2.32,January
3,22.7,18.7,20.7,22.2,18.4,20.3,0.0,0.0,48622.64,51862.75,16.7,36.7,115,20.52,4.33,December
51,25.2,20.4,22.7,27.9,21.9,25.1,1.2,8.0,9706.45,50687.25,14.3,29.5,112,9.23,2.07,January
0,25.6,13.7,18.7,22.4,9.3,14.6,0.0,0.0,37610.73,41047.09,30.1,53.3,325,19.18,5.84,September
51,22.7,17.7,19.8,22.1,18.2,19.6,0.4,4.0,1678.53,43097.31,14.5,31.0,165,10.09,2.52,March
53,22.3,18.5,20.0,22.4,18.2,20.0,5.5,15.0,23008.48,51738.39,22.6,44.3,137,15.15,2.92,December
3,14.2,7.5,9.7,9.5,3.4,5.7,0.0,0.0,32312.77,35642.8,22.1,37.1,284,11.08,2.27,June
51,15.3,11.6,13.1,12.1,9.3,10.5,2.4,19.0,31341.2,35677.71,27.5,45.0,149,8.01,1.53,June
3,18.2,8.5,13.4,14.2,4.6,10.6,0.0,0.0,37114.84,40915.18,20.6,37.4,274,16.27,3.27,August
51,23.6,20.4,21.9,24.3,22.0,23.0,3.9,16.0,43202.7,46837.89,19.1,46.1,93,19.29,3.63,February
1,27.2,19.7,23.4,27.9,20.8,23.3,0.0,0.0,44881.18,48469.94,17.4,35.3,218,28.53,6.21,February
53,33.2,21.3,24.9,32.0,19.4,25.3,1.5,5.0,33905.24,50182.59,38.5,81.7,324,20.56,5.56,January
51,13.2,9.5,11.2,10.5,6.1,8.2,1.2,8.0,40635.81,43950.73,19.8,50.4,184,18.64,2.84,September
63,13.5,11.7,12.4,11.2,8.2,10.1,24.8,22.0,3175.2,35887.71,21.2,41.8,228,2.66,0.7,June
3,21.5,16.1,18.9,19.4,14.0,16.9,0.0,0.0,47128.52,50689.88,16.6,35.6,179,22.09,4.79,January
3,30.2,20.2,25.0,35.3,22.1,27.5,0.0,0.0,45410.79,48981.2,17.9,37.8,27,28.48,5.97,February
0,19.9,3.2,11.5,17.9,0.0,8.8,0.0,0.0,37990.48,41361.75,13.9,25.6,353,19.65,3.5,September
1,15.9,7.4,11.5,12.1,3.6,7.7,0.0,0.0,34533.03,37674.47,25.2,50.0,226,13.86,2.66,August
51,26.8,19.3,22.7,28.7,20.3,24.3,0.3,2.0,37269.21,43015.27,11.4,31.7,349,16.77,3.42,March
3,24.1,13.5,17.5,24.5,12.7,17.8,0.0,0.0,27438.2,37994.46,12.6,23.8,287,11.99,2.13,May
63,27.4,18.5,21.8,30.3,17.5,23.4,8.3,6.0,24419.73,51370.06,23.3,44.6,293,17.05,3.53,December
53,17.3,9.7,14.0,16.5,8.5,13.4,3.2,10.0,29487.24,36482.44,12.3,24.5,191,7.57,1.21,May
51,28.1,21.4,24.3,31.2,23.4,26.1,0.4,3.0,17607.8,51038.24,15.8,30.6,352,13.48,3.45,January
3,15.6,6.6,10.1,11.4,1.8,5.6,0.0,0.0,33033.45,36295.92,26.0,49.7,279,12.2,2.72,July
51,21.2,17.5,19.5,21.6,18.6,19.8,1.9,7.0,40719.47,43621.52,16.1,37.1,179,18.41,3.22,March
51,14.4,8.5,10.9,10.4,3.7,6.8,0.4,1.0,33318.97,36556.44,18.8,35.6,276,12.37,2.73,July
51,29.1,21.1,24.7,34.4,20.1,27.1,0.6,4.0,40734.15,48205.08,35.3,70.9,175,22.51,4.47,February
3,21.6,15.8,18.4,20.7,13.6,16.5,0.0,0.0,48308.71,51519.69,19.6,48.6,184,29.21,5.6,January
3,24.5,17.2,21.5,28.2,18.7,23.6,0.0,0.0,46094.79,50472.77,13.5,30.2,62,27.77,4.95,January
55,31.5,19.5,25.4,31.5,19.8,25.6,1.3,2.0,40735.11,50364.32,26.5,58.0,325,25.83,6.58,November
63,22.6,20.4,21.0,25.9,20.7,21.9,17.2,17.0,4869.41,49980.05,25.3,47.9,176,9.58,1.82,January
3,27.1,16.4,21.7,29.4,16.6,22.1,0.0,0.0,45210.48,48716.32,16.5,41.0,18,30.21,6.0,February
53,18.5,9.5,13.5,17.9,8.5,12.8,0.9,4.0,36158.0,40398.43,6.7,18.7,265,15.74,2.44,August
51,34.1,18.0,24.3,36.1,19.1,25.7,1.5,7.0,46088.95,50833.8,26.8,53.6,129,29.48,6.55,January
3,26.7,19.6,23.2,31.2,21.8,25.6,0.0,0.0,46842.59,50873.59,19.8,42.8,78,27.55,5.28,November
53,13.6,10.2,11.8,13.1,8.9,11.1,6.0,15.0,0.0,35989.26,9.7,19.1,194,2.98,0.49,July
3,27.1,19.2,22.9,31.1,21.4,25.6,0.0,0.0,46227.11,50429.33,15.6,36.0,63,30.06,5.55,January
53,19.8,12.1,15.6,18.5,9.3,13.2,1.3,5.0,41304.61,46466.34,21.9,48.2,298,21.5,4.17,October
3,14.1,8.9,10.8,9.1,4.3,6.2,0.0,0.0,32307.64,35637.56,25.6,55.1,275,11.35,2.69,June
51,17.5,9.3,14.0,17.2,7.7,12.9,0.1,1.0,44367.38,47329.94,13.7,30.2,134,20.9,3.34,October
51,16.4,13.0,14.7,14.2,10.6,12.6,2.4,12.0,40686.13,44019.6,17.1,40.3,136,15.44,2.8,September
51,12.5,7.7,10.3,10.5,5.2,7.8,1.9,8.0,13900.1,35688.36,18.5,35.6,282,4.63,0.96,June
53,21.8,12.2,16.8,22.9,12.6,17.5,1.7,8.0,35344.2,38698.35,11.9,34.9,31,13.08,2.16,May
3,22.4,14.0,18.5,22.6,13.9,18.5,0.0,0.0,36306.14,41584.59,13.2,22.3,5,16.82,3.1,April
51,17.8,13.1,15.1,14.3,11.9,13.1,0.4,4.0,22358.72,38051.29,19.3,31.3,182,7.9,1.98,May
3,15.2,10.1,12.1,13.2,7.0,9.6,0.0,0.0,32082.15,35737.11,18.9,33.8,237,11.36,1.99,June
51,38.9,21.6,29.2,41.1,21.6,31.1,0.3,2.0,46810.45,50069.04,25.8,54.7,205,30.66,7.93,January
63,28.2,19.1,22.6,28.7,19.3,23.8,9.2,6.0,27847.84,49899.45,16.4,33.8,328,17.62,3.98,November
51,27.3,19.3,22.6,27.8,19.7,22.3,0.5,5.0,43128.2,49000.55,19.7,52.9,72,19.7,4.86,February
3,21.2,11.9,16.2,20.3,8.8,14.1,0.0,0.0,39001.21,42470.65,12.9,31.7,324,20.22,4.01,September
51,20.4,16.5,18.2,22.5,15.4,18.2,0.6,5.0,46899.3,51275.79,22.5,52.2,147,28.73,4.66,December
51,20.6,17.4,18.6,20.7,16.0,18.0,0.6,6.0,40286.5,51759.21,22.2,52.2,102,24.1,4.27,December
61,14.4,12.2,13.4,11.6,7.9,9.8,12.8,23.0,33893.56,43725.11,36.7,71.6,171,10.25,1.51,September
3,25.2,19.0,22.1,27.9,20.0,23.3,0.0,0.0,45012.5,51783.67,19.5,40.0,45,26.58,5.09,December
51,24.9,15.0,20.4,23.8,14.5,19.4,0.2,2.0,39985.19,46239.4,21.3,46.4,356,21.91,4.91,October
51,21.1,6.1,13.5,20.0,4.4,11.5,0.1,1.0,27290.28,40953.49,14.4,37.4,332,10.5,2.35,August
53,22.8,8.3,15.1,21.3,6.2,13.7,0.7,1.0,33094.78,36353.73,16.7,30.2,331,11.7,2.27,May
63,24.6,19.4,21.5,27.4,22.0,24.2,13.8,14.0,35232.86,44856.73,8.4,19.4,35,12.56,2.48,March
3,15.9,10.9,13.6,15.3,9.1,12.6,0.0,0.0,28857.58,36192.05,7.4,16.6,254,7.51,1.21,July
2,27.7,18.5,23.0,32.7,20.5,25.8,0.0,0.0,45396.72,49102.84,14.9,27.7,143,27.93,5.26,February
