temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,rain_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,weather_code_1,weather_code_2,weather_code_3,weather_code_51,weather_code_53,weather_code_55,weather_code_61,weather_code_63,weather_code_65
-0.0314047049200547,-0.6694481970892961,-0.4286346890930498,0.07250833730768963,-0.5672057739535538,-0.305835733493448,-0.2837816461481791,-0.28864751228516083,0.0494012019578282,-0.9467870878277681,-0.372362038918945,-0.5169424790031898,1.6684343230700003,-0.45889927711629097,-0.6241268036526838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.07736768120260806,0.8693553645632991,0.5078985003283786,0.19900400819151481,0.9143045738383154,0.5423638810346812,-0.1720118675348963,0.9462550083612213,1.2712842442947359,1.449375933190028,-0.2535898649981024,-0.18802189579641135,-0.6502395103376821,0.6685917384394053,0.3747424956539174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1408830433712152,-1.6425151551931434,-1.4612225646089838,-1.1608244538096049,-1.4697350662865318,-1.3837560769562787,-0.26781453491771007,-0.11223286647853481,0.45604169041508374,0.023845042026447195,-0.6438412935951572,-0.15428645136494704,0.320829018183484,0.2164858699631973,-0.23267802419469139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.642984089040454,0.8467259004213489,0.772048887088268,0.8947301980525524,0.948362282982956,0.9311220376934071,-0.31571586860911693,-0.6414768038984129,0.4965061948005203,-0.1224491534107784,-0.28752477183262876,-0.09524942360988405,-0.4124268094753557,0.5049460559848271,0.26675662545860934,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4664942494107057,-1.9140687248965427,-1.3891815500381044,-0.8129613588790857,-1.9295141397391808,-1.5251226793776334,-0.31571586860911693,-0.6414768038984129,-0.02867102580128134,-1.1042469475786423,-0.4571993060052612,-0.8542969233178341,1.2225355089531382,-0.37985009152382515,-0.22592890730748447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2279009522693451,-0.3300062349600473,-0.8608807765183245,-1.2873201246934298,-0.3969172282303504,-0.8536313178761981,0.3549028030705793,2.5339868206208553,-1.3075514717977161,-1.358358917600631,-0.27055731841536557,-0.36513297906159975,0.0037454170337154883,-1.5420118025148133,-1.2585437910501196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5977270650863986,-1.0541490875024453,-1.2210858493727201,-1.3663799189958203,-1.1632156839847656,-1.2247186492322544,-0.2837816461481791,-0.4650621580917868,-0.20625644204346982,-1.4216447426753356,-0.372362038918945,-0.18802189579641135,1.549527972638837,-0.8430505825393263,-0.9143388298025746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5784266096953539,1.140908934266698,1.5404863758443124,1.8908836062626748,1.2378528107124023,1.7439800016161977,-0.31571586860911693,-0.6414768038984129,0.9711913442165498,1.0447369854284627,-1.254669616616634,-0.9723709788279595,1.6783431856059305,1.3911290313108904,1.3128697429756577,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31666693067246565,0.9825026852730487,0.675994200993763,0.2464398847729493,0.8632180101213544,0.5600347063373509,0.5145739153752689,0.9462550083612213,0.4065006591111515,0.150978914529046,2.783584296692019,2.6120199920151363,0.08301631732115762,0.08889771076132295,-0.17868508909703723,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5759725878618662,-1.6651446193350932,-1.7253729513688736,-1.7616788905077738,-1.827341012305259,-1.843197534825682,-0.31571586860911693,-0.6414768038984129,0.06915427284338294,-0.9263805650274733,0.18756392385074228,0.26740660402835836,0.3604644683272051,-0.2952535946617127,-0.3406638943899997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6405300672069664,-1.6651446193350932,-1.173058506325467,-0.718089605716217,-1.3845907934249302,-1.0126687456002224,-0.31571586860911693,-0.6414768038984129,0.04044092341757372,-0.9788355524765765,-1.135897442695791,-0.550677923434654,1.4108038971358132,-0.39787885315017707,-0.7051162062991647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9450927483504218,-0.013193736972748584,-0.5967303897584346,-0.9394570297629109,-0.2777152462241082,-0.6239105889414962,0.08346191215260698,2.5339868206208553,-0.24649119569710445,-1.1000804144070802,-0.08391533082546991,0.05656007633170567,0.16228721760859974,-1.2202677488753035,-1.042572050659503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.46894827124419414,1.5029803605378964,1.1082402884190377,0.45199534995916457,1.4251702110079256,1.0371469895094234,0.5465081378362069,2.3575721748142295,-2.939739114860409,1.390892274839057,0.1536290170162153,0.2083695762732954,-0.9574142489515203,-1.5017937958098748,-0.7793564920584394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8580748394522918,-0.759966053657096,-0.9329217910892034,-1.0185168240653015,-0.9077828653999606,-1.0126687456002224,-0.20394608999583427,0.4170110709413432,-0.24083438485036093,-1.4192597739669042,1.1377413152174838,0.7565705482845925,0.31092015564755376,-1.039980132611785,-0.9548335311258151,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.836320362227759,-1.8461803324706927,-1.7013592798452473,-0.7813374411581296,-1.7251678848713368,-1.4897810287722948,-0.31571586860911693,-0.6414768038984129,-0.19133179789198862,-1.3951397188082864,-0.9322880016886322,-1.1579159232010139,1.1829000588094172,-0.8056062314692111,-1.1438088039676044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01210424952901025,0.6883196514276996,0.33980279966299415,0.04088441958673348,0.692929464398151,0.4009972786133263,-0.21991320122630323,0.24059642513471718,-0.38439655527160094,0.35324467289837835,0.10272665676442605,-0.18802189579641135,-1.31413330024501,-0.38123691934123677,-0.48239534902134173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4471937940196613,-1.3257026572058441,-0.6207440612820609,0.19900400819151481,-1.231331102274047,-0.5532272877308188,-0.31571586860911693,-0.6414768038984129,-0.28571083555963245,-0.6767538402116566,-0.4571993060052612,-0.7615244511313068,1.579254560246628,-0.41868127041135234,-0.44864976458530775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7928114077786941,-0.3300062349600473,-0.5487030467111816,-0.6232178525533479,-0.4820615010919521,-0.3941898600067948,0.817949028754179,2.3575721748142295,-1.602655760368661,-0.07183123645330522,0.0348568430953727,-0.21332347912001004,-0.36288249679570433,-1.266033066849889,-1.218049089726879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.12087663565167302,0.9825026852730487,0.5799395148992579,-0.022363415855179387,0.8802468646936749,0.4893514051266731,-0.1879789787653653,0.24059642513471718,0.6587312643082089,0.19395132368997167,0.11969411018168893,0.24210502070476028,-0.22415842129268063,0.11247378365732126,0.14527252148888747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6647385662649868,0.8240964362793987,1.0602129453717852,0.9896019512154215,0.9994488466999171,1.213855242536117,-0.23588031245677218,-0.11223286647853481,0.687613951922796,0.25085037445313385,-0.8304832811850529,-0.8542969233178341,-1.165500362206056,0.7309989902229308,0.5097248333980525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0998281107556378,1.344574111544247,1.300349660608049,1.2425932929830712,1.4592279201525662,1.3375510196548024,-0.31571586860911693,-0.6414768038984129,1.022337884618409,1.2991049993883685,-0.06694787740820643,0.11559710408676867,-1.1456826371341955,1.8640373170482734,1.6705729379976164,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2738639285518985,0.3036187610145505,1.0361992738481585,1.4007128815878527,0.4374966458133462,1.1078302907201005,-0.31571586860911693,-0.6414768038984129,0.9408898771824721,0.8609063905891672,0.8832295139585351,0.7565705482845925,-1.4726751008198942,1.6476921775320514,1.4950958989302408,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1408830433712152,-1.4841089061994936,-1.365167878514478,-0.9078331120419545,-1.231331102274047,-1.101022872113569,-0.31571586860911693,-0.6414768038984129,-0.20440104469940032,-1.4183036378630742,-1.594018684961899,-1.942265006232562,0.6081860317254617,-0.754293602224979,-1.1708052715164317,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44473977218617367,-0.21685891425029763,-0.06842961623865473,-0.386038469646176,-0.07336899135626396,-0.00543170334806904,-0.2518474236872411,-0.28864751228516083,-1.5578882353051442,0.3048595307002238,-1.0340927221922116,-0.8205614788863695,-1.7798498394337323,-0.8180876818259162,-0.7186144400735783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1626375205957475,-0.7373365895151461,-0.8848944480419508,-1.0659527006467358,-0.6523500468151555,-0.9066437937842059,0.6423108052190205,1.4754989457810994,-0.6271835815842165,-1.0046762945186798,0.5778153524477965,-0.0024769514233573308,0.21183153028825108,-1.2674198946673005,-1.0223246999978828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.642984089040454,1.0956500059827985,0.8440899016591473,0.45199534995916457,1.2208239561400815,0.8781095617853988,1.6801730351995026,3.063230758040733,-1.7482087986849932,0.7348414567644467,-0.20268750474631253,0.11559710408676867,-0.15479638354116876,-1.1537000136395428,-0.7253635569607852,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.07736768120260806,-0.8504839102248958,-0.35659367452217094,0.16738009047055866,-0.7204654651044369,-0.3941898600067948,-0.2837816461481791,-0.4650621580917868,0.4192037692941785,0.13652765143163653,1.018969141296641,0.5457240205879397,-1.542037138571406,0.3357530622606017,0.17226898903771456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3149188611674754,-0.8957428385087954,-1.173058506325467,-1.7142430139263396,-1.1802445385570859,-1.5604643299829724,-0.31571586860911693,-0.6414768038984129,-0.17473848607487422,-1.365909527993615,2.2575932407568584,1.9120095200622496,0.8658164576596487,-0.7071414564329819,-0.12469215399938305,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.37947634051257584,-0.17159998596639792,-0.33258000299854423,-0.06979929243661334,-0.14148440964554537,-0.12912748046675443,-0.31571586860911693,-0.6414768038984129,-0.15109795957991484,-1.3094867547653193,-1.322539430285687,-1.7314184785359092,1.3315329968483711,-0.9637046026541427,-1.1640561546292247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6629904967599962,-1.6425151551931434,-1.8454413089870054,-1.4928755898796455,-1.5719081937204538,-1.7371725830096658,-0.31571586860911693,-0.6414768038984129,-0.13467123992689542,-1.2946397874002198,-0.9662229085231586,-1.1832175065246122,0.7072746570847643,-0.6738575888151015,-0.9953282324490558,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9040378157348452,1.5029803605378964,1.2763359890844221,1.2900291695645059,1.6124876113034494,1.6026133991948428,0.051527689691669036,0.7698403625545953,0.5481204747400309,0.6391956170745162,-1.0680276290267383,-0.7024874233762441,-1.0267762867030321,0.43560466511424306,0.26675662545860934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.7314139025955795,1.1861678625505978,2.21286917850585,2.713105467007538,1.3570547927186445,2.168079808880262,-0.09217631138255157,-0.28864751228516083,1.067173144957437,1.318165053368287,-0.47416675942252473,-0.3060959513065368,-1.581672588715127,1.3731002696845387,1.8865446783882325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1650915424292356,0.9372437569891483,1.0361992738481585,0.9263541157735086,1.0675642649891988,1.0548178148120924,0.1473303570744828,0.06418177932809119,0.7838053658811442,0.7766303341563984,0.23846628410253154,0.4192161039699481,1.6684343230700003,0.8280769374417484,0.78643862577353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5759725878618662,-1.3935910496316941,-1.5332635791798626,-1.3347560012748643,-1.2483599568463672,-1.3484144263509399,-0.23588031245677218,-0.11223286647853481,-0.1539382644435797,-1.3288708923309938,-0.8983530948541059,-1.1241804787695495,1.1829000588094172,-0.7210097346070986,-1.0830667519827437,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.357721863288043,-0.05845266525664828,-0.23652531690403913,-0.29116671648330755,0.07989069979461914,-0.2351524322827705,-0.31571586860911693,-0.6414768038984129,0.5978052146690341,0.07355516684039588,-0.016045517156417163,0.39391452064635,-1.4231307881402429,0.629760559551878,0.2127636903609552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2078945445498029,0.5072839382921,0.2437481135684882,0.07250833730768963,0.4715543549579867,0.17127654967862455,-0.2837816461481791,-0.28864751228516083,-1.2368559816783966,1.2944800938524237,0.5778153524477965,-0.036212395854821645,-0.10525207086151744,-0.35350036299300325,-0.17868508909703723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1626375205957475,-0.26211784253419773,-0.7167987473765665,-1.2715081658329517,-0.6353211922428352,-0.9773270949948833,-0.31571586860911693,-0.6414768038984129,0.6955755928200414,0.4781278654711737,0.8832295139585351,1.397543992482417,0.02356314210557602,0.2469960819462541,0.07103223572961315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9910557246329751,1.3219446474022978,1.2763359890844221,1.1160976220992467,1.4081413564356056,1.3905634955628106,-0.15604475630442738,0.24059642513471718,0.4612280156994933,0.4921261277553453,0.3572384580233748,0.1830679929496973,-1.4033130630683823,0.3482345126173068,0.38824072942833093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.3156248134959725,-2.0498455097482418,-2.2536737248886536,-1.9672343556939895,-1.827341012305259,-1.9668933119443672,-0.26781453491771007,-0.28864751228516083,-2.2400813165912012,-1.2812646250488822,-1.2207347097821073,-1.6133444230257838,1.2423532340249988,-1.5808429814023404,-1.589250518523251,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7275479761050963,0.009435727169201666,-0.30856633147491797,-0.955268988623389,-0.37988837365803013,-0.6239105889414962,-0.2837816461481791,-0.4650621580917868,0.5692877483372714,1.1640856898047398,1.2395460357210635,1.2457344925408271,-0.2340672838286109,0.3066296780949568,0.3140004436690566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1843919978202802,-0.23948837839224787,-0.7408124189001927,-1.0975766183676923,-0.3458306645133893,-0.7476063660601819,0.8977845849065238,3.2396454038473594,-1.4300552942674705,-1.4225024003415059,0.3233035511888478,-0.24705892355147435,-0.4718799846909373,-1.4601889612875243,-1.29903849237336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8822833385103124,0.8014669721374492,0.9881719308009059,1.1793454575411588,1.1527085378508006,1.2668677184441253,-0.31571586860911693,-0.6414768038984129,0.42224087259344967,-0.08682860725046865,-0.42326439917073483,-0.6434503956211813,-1.3636776129246613,0.5729006190379992,0.3207495605562635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.357721863288043,-0.26211784253419773,-0.33258000299854423,-0.21210692218091687,-0.1755421187901859,-0.2704940828881091,-0.14007764507395842,0.7698403625545953,1.0323068695588438,0.9728835362772976,-0.4571993060052612,-0.39886842349306406,0.40009991847092613,1.1179239512807895,0.5637177684957067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.40368483957059637,0.5978017948598994,0.6519805294701363,0.5468671031220336,0.744016028115112,0.6837304834560363,-0.31571586860911693,-0.6414768038984129,1.069967682743054,1.145485798706253,-0.3044922252498922,-0.18802189579641135,-0.9276876613437295,1.2732486668308978,0.9889121323897334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2078945445498029,1.1182794701247478,0.7240215440410155,0.34131163793581776,1.0505354104168783,0.7544137846667135,-0.299748757378648,-0.4650621580917868,-0.06492953571409825,1.2975830598972524,-0.04998042399094354,-0.0024769514233573308,-0.3827002218675649,-0.0816821107803138,-0.09769568645055597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.577720657366857,-0.4431535556697969,0.14769342747398306,0.29387576135438326,-0.37988837365803013,0.012239121954600567,-0.31571586860911693,-0.6414768038984129,0.41848888753506763,0.024079599759783497,0.11969411018168893,0.09029552076316998,1.6089811478544187,0.48414363872365157,0.5502195347212934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12087663565167302,-0.3526356991019975,0.17170709899760891,0.34131163793581776,-0.1755421187901859,0.17127654967862455,-0.31571586860911693,-0.6414768038984129,1.0711136903773777,1.159691760968035,0.06879174992989907,0.05656007633170567,-0.40251794693942544,1.524264501782412,1.0833997688106278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8177258591652123,0.12258304787895132,0.7960625586118948,1.6695161822159812,0.23315039094550194,0.8074262605747217,-0.31571586860911693,-0.6414768038984129,0.6669391320853534,0.21013580729020523,0.45904317852695387,0.26740660402835836,-0.30342932158012276,0.98617530862668,1.069901535036214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1433370652047028,1.3219446474022978,1.3243633321316746,1.2425932929830712,1.4421990655802461,1.3022093690494638,-0.31571586860911693,-0.6414768038984129,1.2868432201479638,1.4825631666816024,0.7135549797859025,0.7903059927160574,-1.31413330024501,2.0290698273202636,1.8258026264033718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5324636334128008,-1.8914392607545925,-1.8454413089870054,-1.7458669316472957,-1.9124852851668606,-1.843197534825682,-0.299748757378648,-0.4650621580917868,-0.03505187182274626,-0.7197459450601146,0.5269129921960072,-0.036212395854821645,0.19201380521639055,-0.6114503370315757,-0.7523600245096123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.1222885403086678,1.0051321494149983,1.588513718891565,2.27037061891415,1.340025938146324,1.8500049534322134,-0.26781453491771007,-0.28864751228516083,0.9725982241957483,1.0036858010604393,-0.4911342128397879,-0.5169424790031898,-1.2249535374216376,1.2871169450050144,1.339866210524485,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3173728830009634,0.8693553645632991,1.1562676314662903,1.3374650461459403,0.9653911375552766,1.2491968931414557,-0.2837816461481791,-0.28864751228516083,0.8555333612812281,0.7467412330679262,-0.20268750474631253,0.6384964927744671,0.7072746570847643,1.041648421323147,0.955166547953699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2078945445498029,-0.3978946273858972,-0.06842961623865473,0.32549967907534,-0.14148440964554537,0.15360572437595554,0.3070014693791724,0.9462550083612213,0.190916668648758,0.10429476352684477,-0.03301297057368005,-0.27236050687507246,-1.0069585616311716,0.262251187937783,-0.07069921890172888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.12087663565167302,0.3488776892984506,0.17170709899760891,-0.24373083990187303,0.16503497265622083,-0.00543170334806904,0.7700476950627722,0.4170110709413432,0.19469977532021307,-0.11061025468694421,0.6287177126995863,1.481882603561078,1.480165934887325,0.018169492073327034,0.08453046950402669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.8612348136142771,2.159234820654445,2.0928008208877182,2.001567318286022,2.5320457582087474,2.4508130137229722,0.16329746830495176,0.9462550083612213,-2.0372645102211027,1.047471104961326,-1.186799802947581,-0.036212395854821645,1.7080697732137213,-0.4089734756894705,-0.14493950466100353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0998281107556378,1.2314267908344976,1.0121856023245317,1.4639607170297655,1.4251702110079256,1.1961844172334475,-0.299748757378648,-0.4650621580917868,0.6697711988749686,0.21574370668570597,0.3911733648579011,0.6637980760980657,-0.3232470466519833,0.47720949963659304,0.23301104102257536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01210424952901025,1.1861678625505978,0.6519805294701363,0.2780638024939055,0.744016028115112,0.6483888328506977,0.3549028030705793,0.9462550083612213,-0.7891541861379582,0.25256568978547445,0.8832295139585351,0.4866869928328773,-0.21424955875675036,-1.0039226093590814,-0.7118653231863716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.4672002017392034,-1.3935910496316941,-1.6533319367979944,-1.5719353841820363,-1.4186485025695708,-1.61347680589098,-0.31571586860911693,-0.6414768038984129,-0.2972130176146778,-1.3944235119889377,-0.1008827842427334,0.39391452064635,1.2720798216327895,-1.1259634572913093,-1.0830667519827437,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4229852949616408,0.19047144030480084,-0.04441594471502803,-0.29116671648330755,0.14800611808390027,0.029909947257270177,0.865850362445586,1.2990842999744734,-2.3785038441476414,1.2261396391501649,-0.16875259791178615,0.7228351038531281,-1.502401688427685,-1.1758892587181298,-0.9953282324490558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
